led,global_x_mm,global_y_mm,pcb,design,chain_pos,universe,start_channel,output
2366,-280.02,695.76,25,C,28,20,245,4
2367,-251.78,706.48,25,C,29,20,249,4
2368,-223.13,716.04,25,C,30,20,253,4
2369,-194.11,724.44,25,C,31,20,257,4
2370,-164.79,731.67,25,C,32,20,261,4
2371,-135.19,737.71,25,C,33,20,265,4
2372,-105.38,742.56,25,C,34,20,269,4
2373,-75.39,746.20,25,C,35,20,273,4
2374,-45.28,748.63,25,C,36,20,277,4
2375,-15.10,749.85,25,C,37,20,281,4
2376,-15.71,779.84,25,C,38,20,285,4
2377,-47.10,778.58,25,C,39,20,289,4
2378,-78.41,776.05,25,C,40,20,293,4
2379,-109.59,772.26,25,C,41,20,297,4
2380,-140.60,767.22,25,C,42,20,301,4
2381,-171.38,760.94,25,C,43,20,305,4
2382,-201.88,753.42,25,C,44,20,309,4
2383,-232.05,744.68,25,C,45,20,313,4
2384,-261.85,734.73,25,C,46,20,317,4
2385,-291.22,723.60,25,C,47,20,321,4
2386,-320.12,711.28,25,C,48,20,325,4
2387,-348.50,697.82,25,C,49,20,329,4
2388,-376.32,683.22,25,C,50,20,333,4
2389,-391.81,708.93,25,C,51,20,337,4
2390,-365.03,723.09,25,C,52,20,341,4
2391,-337.74,736.23,25,C,53,20,345,4
2392,-309.97,748.34,25,C,54,20,349,4
2393,-281.78,759.41,25,C,55,20,353,4
2394,-253.18,769.41,25,C,56,20,357,4
2395,-224.24,778.34,25,C,57,20,361,4
2396,-194.98,786.18,25,C,58,20,365,4
2397,-165.44,792.92,25,C,59,20,369,4
2398,-135.68,798.56,25,C,60,20,373,4
2399,-105.73,803.07,25,C,61,20,377,4
2400,-75.62,806.46,25,C,62,20,381,4
2401,-45.42,808.73,25,C,63,20,385,4
2402,-15.15,809.86,25,C,64,20,389,4
2403,-15.71,839.85,25,C,65,20,393,4
2404,-47.10,838.68,25,C,66,20,397,4
2405,-78.43,836.33,25,C,67,20,401,4
2406,-109.64,832.81,25,C,68,20,405,4
2407,-140.71,828.13,25,C,69,20,409,4
2408,-171.57,822.29,25,C,70,20,413,4
2409,-202.20,815.30,25,C,71,20,417,4
2410,-232.54,807.17,25,C,72,20,421,4
2411,-262.56,797.91,25,C,73,20,425,4
2412,-292.21,787.54,25,C,74,20,429,4
2413,-321.45,776.06,25,C,75,20,433,4
2414,-350.25,763.50,25,C,76,20,437,4
2415,-378.55,749.87,25,C,77,20,441,4
2416,-406.32,735.19,25,C,78,20,445,4
